year,crop_type,area,area_harvested_ha,production_t,yield_kg_per_ha,production_per_area,area_change_rate,yield_change_rate
2005,arable_land,28562.3,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2009,permanent_meadows_and_pastures,182047.7,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2002,permanent_meadows_and_pastures,185000.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
1993,"cereals,_primary",29669.7,21780600.0,21530700.0,988.5,0.9885264868736399,-0.01678151527941729,-0.2614315600717275
2002,arable_land,28345.9,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2016,arable_land,29642.2,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2006,permanent_crops,115.5,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2011,other_land,49854.064,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
1997,other_land,51119.677,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
1994,"cereals,_primary",29669.7,19539401.0,16399233.41,839.3,0.8392904884852919,-0.10289886412679172,-0.15093576125442598
2003,"cereals,_primary",29669.7,13677800.0,14738300.0,1077.5,1.0775343988068256,-0.01604932054759045,-0.05952692676966054
2007,permanent_crops,114.4,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
1997,permanent_crops,140.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
1998,permanent_meadows_and_pastures,183035.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
2008,agricultural_land,210851.4,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
1997,"cereals,_primary",29669.7,14107406.0,12358980.0,876.1,0.8760632535846774,-0.0907679673374222,0.21259515570934262
2007,agricultural_land,211435.6,22152350.0,29649100.0,1338.4,1.3384178202312622,-0.01678151527941729,-0.2614315600717275
2009,other_land,56097.045,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
1994,permanent_meadows_and_pastures,186823.0,16466249.0,17081437.58,1037.4,1.0373605779919883,0.02886077667254372,-0.24673250072611086
1996,"cereals,_primary",29669.7,15515738.0,11210020.0,722.5,0.7224935094933931,-0.0491875428963624,0.24418804890649204
